frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
12,1,464.79449462890625 959.5626831054688 950.5791625976562 1393.627685546875,car,604.99365234375 1248.33447265625 783.4730224609375 1293.62158203125,0.4481584429740906,NA13NRV,0.21216564863949572
13,1,463.8523254394531 961.7529296875 950.3062744140625 1397.469970703125,car,605.873291015625 1254.5621337890625 783.18603515625 1299.6876220703125,0.6139364242553711,NA13NRV,0.48860894180449876
14,1,460.9349365234375 968.0659790039062 947.8900756835938 1403.4735107421875,car,616.35595703125 1262.927001953125 784.040771484375 1303.405029296875,0.4196125864982605,NA13NRU,0.4255653730605731
15,1,456.7339782714844 973.8850708007812 945.7799072265625 1410.674560546875,car,592.715087890625 1268.4638671875 777.722900390625 1310.7373046875,0.4434879720211029,N4JNRU,0.11963079756766284
16,1,454.8578186035156 977.8614501953125 944.4072265625 1414.722412109375,car,592.8585815429688 1270.6405029296875 775.8230590820312 1313.6673583984375,0.7338399291038513,NMJNRU,0.3455792781291483
17,1,450.1688537597656 981.9901123046875 942.2385864257812 1420.7603759765625,car,596.9971923828125 1276.2818603515625 781.5826416015625 1318.8079833984375,0.7698278427124023,NA13NRU,0.39289288684390694
18,1,447.228271484375 986.3770751953125 940.2275390625 1425.6676025390625,car,588.89794921875 1278.3206787109375 776.1416015625 1324.5120849609375,0.7298828363418579,NA13NRU,0.3173844283371284
19,1,445.2684326171875 990.6217651367188 938.7234497070312 1429.0198974609375,car,588.6754760742188 1283.693359375 774.3442993164062 1328.69287109375,0.7348703742027283,MA13NRU,0.7720920108578292
20,1,442.2735290527344 993.096435546875 937.9158935546875 1431.1871337890625,car,591.2242431640625 1293.001220703125 768.3541259765625 1339.6669921875,0.7947278618812561,NA13NRU,0.23426181827790088
21,1,439.3034362792969 1000.0650634765625 936.2833251953125 1434.989990234375,car,584.8102416992188 1300.71875 768.1992797851562 1347.14892578125,0.6308101415634155,NA13NRU,0.6628250652535143
22,1,438.0426940917969 1001.7943725585938 936.6195068359375 1435.188720703125,car,585.5753784179688 1306.338623046875 768.3859252929688 1347.759521484375,0.6162416338920593,NA13MRU,0.6160918456613897
23,1,434.791748046875 1009.1019287109375 935.3743896484375 1436.877197265625,car,577.144775390625 1308.8477783203125 770.62109375 1355.4788818359375,0.7709641456604004,NA13NRU,0.43192002958684156
24,1,431.6856384277344 1014.7319946289062 934.8660888671875 1437.17236328125,car,583.123291015625 1317.45068359375 763.845947265625 1361.912109375,0.5471251606941223,NA13NRU,0.7444198134938672
25,1,429.6031494140625 1018.1333618164062 935.2197265625 1435.83447265625,car,579.4472045898438 1322.5709228515625 761.9315795898438 1369.4996337890625,0.7670109868049622,NI13NRU,0.23133712782397073
26,1,426.3230285644531 1021.9857788085938 933.9312133789062 1436.1707763671875,car,576.8726196289062 1333.288818359375 755.2257690429688 1375.215576171875,0.5254819989204407,NA13NRU,0.8412453983577822
27,1,424.1785888671875 1029.07275390625 933.027099609375 1436.5189208984375,car,576.967041015625 1338.87548828125 753.0205078125 1379.813232421875,0.7123784422874451,NA13NRU,0.3598768458733327
28,1,422.3065490722656 1033.6539306640625 932.338134765625 1434.8194580078125,car,567.8718872070312 1339.57177734375 752.0579223632812 1381.489013671875,0.40446484088897705,NAIJNRIJ,0.3336077891617669
29,1,418.2726135253906 1039.71923828125 931.6339111328125 1435.2318115234375,car,581.4874267578125 1347.418701171875 753.8424072265625 1388.696044921875,0.3330812156200409,WA13NRU,0.14913194126089674
10,2,1448.581298828125 802.1504516601562 1891.5052490234375 1192.5079345703125,car,1610.4886474609375 1079.672119140625 1729.2564697265625 1120.067626953125,0.3034733235836029,MVEIVSU,0.0962965054236757
11,2,1449.29345703125 805.477783203125 1894.3458251953125 1198.15380859375,car,1614.2423095703125 1082.763427734375 1731.3682861328125 1123.175537109375,0.3585267961025238,HI51VSU,0.29535829901982813
12,2,1449.660888671875 808.6453552246094 1895.4279174804688 1202.4941711425781,0,1613.4075622558594 1086.2711181640625 1732.4601745605469 1127.511962890625,0,0,0
13,2,1450.0283203125 811.8129272460938 1896.510009765625 1206.8345336914062,0,1612.5728149414062 1089.77880859375 1733.5520629882812 1131.848388671875,0,0,0
14,2,1450.395751953125 814.9804992675781 1897.5921020507812 1211.1748962402344,0,1611.7380676269531 1093.2864990234375 1734.6439514160156 1136.184814453125,0,0,0
15,2,1450.76318359375 818.1480712890625 1898.6741943359375 1215.5152587890625,car,1610.9033203125 1096.794189453125 1735.73583984375 1140.521240234375,0.558929979801178,MVSISU,0.11440682171089801
16,2,1451.0504150390625 820.8879089355469 1900.0388793945312 1219.5635986328125,0,1613.5310668945312 1102.7535400390625 1736.5571899414062 1144.20361328125,0,0,0
17,2,1451.337646484375 823.6277465820312 1901.403564453125 1223.6119384765625,car,1616.1588134765625 1108.712890625 1737.3785400390625 1147.885986328125,0.44167184829711914,HN51VSU,0.20048316449763195
18,2,1451.2454833984375 827.1259155273438 1902.872314453125 1228.424072265625,car,1614.1591796875 1114.1414794921875 1738.5302734375 1154.8675537109375,0.44313567876815796,HI51VSV,0.018654896212990782
19,2,1451.33935546875 828.1810913085938 1903.63232421875 1231.4256591796875,car,1617.6688232421875 1114.92236328125 1737.8348388671875 1155.721923828125,0.48279163241386414,HTSISU,0.10392900800235011
20,2,1451.424072265625 830.2673034667969 1905.8408813476562 1237.7781982421875,0,1616.8724975585938 1118.532470703125 1740.1754760742188 1161.3604736328125,0,0,0
21,2,1451.5087890625 832.353515625 1908.0494384765625 1244.1307373046875,car,1616.076171875 1122.142578125 1742.51611328125 1166.9990234375,0.6346806883811951,HI51VSU,0.07860040998790561
22,2,1451.3214111328125 834.190673828125 1909.0260009765625 1247.211181640625,car,1617.00830078125 1124.41162109375 1742.738525390625 1170.24072265625,0.7526712417602539,NI51VSV,0.041729807126966126
23,2,1451.667724609375 837.1900024414062 1913.202880859375 1252.9532470703125,car,1617.019287109375 1132.097900390625 1745.853271484375 1177.970947265625,0.7076936364173889,MW51VSV,0.07079730265481292
24,2,1451.93994140625 842.8250122070312 1914.8968505859375 1258.83203125,car,1615.27978515625 1136.838134765625 1746.62158203125 1181.1181640625,0.48142537474632263,MSV,0.1735465569197092
25,2,1452.20361328125 846.0873413085938 1915.244873046875 1261.962158203125,car,1615.15283203125 1140.2552490234375 1749.091796875 1184.7689208984375,0.578833818435669,MUSISV,0.09539142108975263
26,2,1452.600341796875 847.799560546875 1917.12060546875 1268.7138671875,car,1622.0023193359375 1147.06396484375 1746.1170654296875 1187.6640625,0.37964653968811035,MIIYSV,0.11330633308895773
27,2,1453.421875 852.0757242838541 1918.1173909505208 1273.5435384114583,0,1625.2093098958333 1151.3256022135417 1748.16650390625 1192.4092610677083,0,0,0
28,2,1454.243408203125 856.3518880208334 1919.1141764322917 1278.3732096354167,0,1628.4163004557292 1155.5872395833333 1750.2159423828125 1197.1544596354167,0,0,0
29,2,1455.06494140625 860.6280517578125 1920.1109619140625 1283.202880859375,car,1631.623291015625 1159.848876953125 1752.265380859375 1201.899658203125,0.4205268323421478,MSIVSV,0.1645850823162679
30,2,1455.7987060546875 863.5173950195312 1922.7159423828125 1289.4234619140625,car,1626.185546875 1164.893798828125 1754.8369140625 1209.655029296875,0.6585038304328918,MSISU,0.12845716963078607
31,2,1455.94384765625 866.1725463867188 1923.2646484375 1292.6473388671875,car,1627.301025390625 1168.533203125 1756.888916015625 1211.677734375,0.5669125318527222,MSIVSV,0.0689601843695995
32,2,1456.5789794921875 872.0506591796875 1925.2752685546875 1298.726806640625,car,1631.845458984375 1175.6046142578125 1757.273193359375 1217.0765380859375,0.5230804681777954,ISITSU,0.20018515017994767
33,2,1456.31689453125 877.1110229492188 1929.3868408203125 1304.703125,car,1635.130859375 1180.185791015625 1757.4775390625 1222.329833984375,0.7554954290390015,MISU,0.13538295030593872
34,2,1456.387939453125 878.7620239257812 1930.9229736328125 1307.52197265625,car,1637.76416015625 1183.2210693359375 1753.55908203125 1224.1221923828125,0.7844304442405701,USU,0.05970210652705981
35,2,1456.365234375 881.6055908203125 1932.379638671875 1313.1422119140625,car,1638.306396484375 1187.1187744140625 1761.925537109375 1231.8592529296875,0.7472590208053589,LBSW,0.058662161231040955
36,2,1457.6715087890625 886.8416137695312 1934.3729248046875 1318.48583984375,car,1634.612060546875 1193.1220703125 1763.901611328125 1237.27734375,0.8185750246047974,HAZL,0.022785894572734833
37,2,1458.1075439453125 890.1285400390625 1935.4920654296875 1322.109619140625,car,1632.52685546875 1196.17138671875 1764.833984375 1242.1142578125,0.8071804046630859,DEZL,0.025690266862511635
38,2,1458.155517578125 894.2289428710938 1939.4239501953125 1328.4559326171875,car,1632.08056640625 1199.946044921875 1770.203857421875 1246.840576171875,0.6362529993057251,LZW,0.24635232657527098
39,2,1458.427734375 898.8190307617188 1942.6669921875 1336.028076171875,car,1639.5369873046875 1208.062744140625 1766.5003662109375 1251.705322265625,0.36058494448661804,None,0.0
40,2,1458.531494140625 901.136962890625 1943.8255615234375 1339.99267578125,car,1640.8955078125 1211.488037109375 1764.97021484375 1252.991943359375,0.5030983090400696,LASU,0.08297644555568695
41,2,1458.7691650390625 904.7169494628906 1947.385009765625 1345.8381958007812,0,1636.9056396484375 1215.15771484375 1769.0740966796875 1260.114990234375,0,0,0
42,2,1459.0068359375 908.2969360351562 1950.9444580078125 1351.6837158203125,car,1632.915771484375 1218.827392578125 1773.177978515625 1267.238037109375,0.5313215851783752,CT51FSU,0.11381862707024916
43,2,1458.981201171875 910.16796875 1952.355712890625 1355.2108154296875,car,1632.0693359375 1221.9390869140625 1772.86328125 1270.4024658203125,0.5557994842529297,ISIFSU,0.10504652452094947
44,2,1459.6991577148438 914.3740539550781 1954.8091430664062 1361.1862182617188,0,1638.0577392578125 1230.8640747070312 1775.4210205078125 1277.0703735351562,0,0,0
45,2,1460.4171142578125 918.5801391601562 1957.2625732421875 1367.16162109375,car,1644.046142578125 1239.7890625 1777.978759765625 1283.73828125,0.5138772130012512,LTLAVSV,0.018941009332396577
46,2,1460.791015625 921.6502075195312 1958.9256591796875 1371.5380859375,car,1643.500244140625 1243.6165771484375 1776.749755859375 1285.6788330078125,0.6610797643661499,LNSISV,0.09891434332479296
47,2,1461.6082763671875 924.9185791015625 1961.4481201171875 1378.7030029296875,car,1647.280517578125 1248.538818359375 1779.625 1290.936279296875,0.606376588344574,MWBVSV,0.05665456548493024
48,2,1462.33251953125 930.5326538085938 1963.2518310546875 1384.3768310546875,car,1644.982421875 1253.12060546875 1783.09716796875 1298.8349609375,0.7779994010925293,NV51NSV,0.02676200033797048
49,2,1462.1514892578125 934.0892333984375 1963.3255615234375 1388.61572265625,car,1645.281005859375 1256.1158447265625 1782.749755859375 1302.1175537109375,0.7974667549133301,HLEINSU,0.2653291855718503
50,2,1463.3150634765625 939.578369140625 1966.04931640625 1395.4400634765625,car,1641.690673828125 1260.942626953125 1787.650634765625 1310.547119140625,0.6775426864624023,DESISU,0.056861917205975665
51,2,1463.8624267578125 944.0259399414062 1968.0272216796875 1401.4561767578125,car,1648.1090087890625 1270.76123046875 1790.4483642578125 1315.50439453125,0.2796865701675415,MSIAW,0.06934520491745284
52,2,1464.4852294921875 947.5531005859375 1968.5732421875 1405.5828857421875,car,1650.135498046875 1272.09619140625 1787.604248046875 1317.380859375,0.40593022108078003,LESIEU,0.05877296899517484
53,2,1465.1641845703125 953.4021301269531 1972.56103515625 1412.4771728515625,0,1652.14208984375 1279.0313720703125 1790.349365234375 1324.0128173828125,0,0,0
54,2,1465.8431396484375 959.2511596679688 1976.548828125 1419.3714599609375,car,1654.148681640625 1285.966552734375 1793.094482421875 1330.644775390625,0.5282328724861145,None,0.0
55,2,1466.56494140625 961.3251953125 1979.004150390625 1423.6981201171875,car,1650.2772216796875 1288.02294921875 1795.9197998046875 1335.83642578125,0.35768476128578186,WUGREU,0.015087142197541526
56,2,1467.3443603515625 964.98388671875 1981.4537353515625 1425.6635009765625,0,1652.204443359375 1293.969287109375 1797.767919921875 1341.479541015625,0,0,0
57,2,1468.123779296875 968.642578125 1983.9033203125 1427.6288818359376,0,1654.1316650390625 1299.915625 1799.6160400390625 1347.12265625,0,0,0
58,2,1468.9031982421875 972.30126953125 1986.3529052734375 1429.5942626953124,0,1656.05888671875 1305.861962890625 1801.46416015625 1352.765771484375,0,0,0
59,2,1469.6826171875 975.9599609375 1988.802490234375 1431.5596435546875,0,1657.9861083984374 1311.80830078125 1803.3122802734374 1358.40888671875,0,0,0
60,2,1470.4620361328125 979.61865234375 1991.2520751953125 1433.5250244140625,car,1659.913330078125 1317.754638671875 1805.160400390625 1364.052001953125,0.38565075397491455,MESV,0.24801498651504517
61,2,1471.7771606445312 982.9653930664062 1993.6292114257812 1434.1090698242188,0,1662.2593994140625 1323.4653930664062 1807.4512939453125 1370.1873168945312,0,0,0
62,2,1473.09228515625 986.3121337890625 1996.00634765625 1434.693115234375,car,1664.60546875 1329.1761474609375 1809.7421875 1376.3226318359375,0.4418182075023651,MISU,0.1446043699979782
63,2,1473.67041015625 990.6162109375 2000.0453491210938 1434.9851481119792,0,1667.060811360677 1335.9178059895833 1811.5289510091145 1382.1062825520833,0,0,0
64,2,1474.24853515625 994.9202880859375 2004.0843505859375 1435.2771809895833,0,1669.5161539713542 1342.6594645182292 1813.3157145182292 1387.8899332682292,0,0,0
65,2,1474.82666015625 999.224365234375 2008.1233520507812 1435.5692138671875,0,1671.9714965820312 1349.401123046875 1815.1024780273438 1393.673583984375,0,0,0
66,2,1475.40478515625 1003.5284423828125 2012.162353515625 1435.8612467447917,0,1674.4268391927083 1356.1427815755208 1816.8892415364583 1399.4572347005208,0,0,0
67,2,1475.98291015625 1007.83251953125 2016.2013549804688 1436.1532796223958,0,1676.8821818033855 1362.8844401041667 1818.676005045573 1405.2408854166667,0,0,0
68,2,1476.56103515625 1012.1365966796875 2020.2403564453125 1436.4453125,car,1679.3375244140625 1369.6260986328125 1820.4627685546875 1411.0245361328125,0.35122233629226685,MVSNSV,0.07293072493579776
69,2,1476.6044921875 1017.6953735351562 2022.1256103515625 1436.2193603515625,car,1683.668212890625 1375.249267578125 1821.919677734375 1416.039306640625,0.342084139585495,MU51NEV,0.042786130330522774
49,3,733.2662963867188 776.2568969726562 1152.2030029296875 1090.0413818359375,car,875.015869140625 978.1072998046875 1009.81494140625 1015.1119384765625,0.2683371305465698,GX15OGJ,0.47071055986859134
50,3,731.466667175293 779.2893218994141 1151.3912048339844 1093.9188385009766,0,872.3412704467773 981.1282348632812 1008.2374496459961 1018.6316833496094,0,0,0
51,3,729.6670379638672 782.3217468261719 1150.5794067382812 1097.7962951660156,0,869.6666717529297 984.149169921875 1006.6599578857422 1022.1514282226562,0,0,0
52,3,727.8674087524414 785.3541717529297 1149.7676086425781 1101.6737518310547,0,866.992073059082 987.1701049804688 1005.0824661254883 1025.6711730957031,0,0,0
53,3,726.0677795410156 788.3865966796875 1148.955810546875 1105.5512084960938,0,864.3174743652344 990.1910400390625 1003.5049743652344 1029.19091796875,0,0,0
54,3,724.2681503295898 791.4190216064453 1148.1440124511719 1109.4286651611328,0,861.6428756713867 993.2119750976562 1001.9274826049805 1032.7106628417969,0,0,0
55,3,722.4685211181641 794.4514465332031 1147.3322143554688 1113.3061218261719,0,858.9682769775391 996.23291015625 1000.3499908447266 1036.2304077148438,0,0,0
56,3,720.6688919067383 797.4838714599609 1146.5204162597656 1117.183578491211,0,856.2936782836914 999.2538452148438 998.7724990844727 1039.7501525878906,0,0,0
57,3,718.8692626953125 800.5162963867188 1145.7086181640625 1121.06103515625,car,853.6190795898438 1002.2747802734375 997.1950073242188 1043.2698974609375,0.25325843691825867,GX15OGJ,0.7732676421854827
58,3,717.0988525390625 803.0619262695312 1145.2348266601562 1124.5127563476562,0,852.9901672363281 1005.1850708007812 996.6107727050781 1046.2467407226563,0,0,0
59,3,715.3284423828125 805.6075561523437 1144.76103515625 1127.9644775390625,0,852.3612548828125 1008.095361328125 996.0265380859375 1049.223583984375,0,0,0
60,3,713.5580322265625 808.1531860351563 1144.2872436523437 1131.4161987304688,0,851.7323425292968 1011.0056518554687 995.4423034667968 1052.2004272460938,0,0,0
61,3,711.7876220703125 810.6988159179688 1143.8134521484376 1134.867919921875,0,851.1034301757812 1013.9159423828125 994.8580688476562 1055.1772705078124,0,0,0
62,3,710.0172119140625 813.2444458007812 1143.3396606445312 1138.3196411132812,0,850.4745178222656 1016.8262329101562 994.2738342285156 1058.1541137695312,0,0,0
63,3,708.2468017578125 815.7900756835937 1142.865869140625 1141.7713623046875,0,849.84560546875 1019.7365234375 993.689599609375 1061.13095703125,0,0,0
64,3,706.4763916015625 818.3357055664062 1142.3920776367188 1145.2230834960938,0,849.2166931152344 1022.6468139648438 993.1053649902344 1064.1078002929687,0,0,0
65,3,704.7059814453125 820.8813354492188 1141.9182861328125 1148.6748046875,0,848.5877807617187 1025.5571044921876 992.5211303710937 1067.0846435546875,0,0,0
66,3,702.9355712890625 823.4269653320313 1141.4444946289063 1152.1265258789062,0,847.9588684082031 1028.4673950195313 991.9368957519531 1070.0614868164062,0,0,0
67,3,701.1651611328125 825.9725952148438 1140.970703125 1155.5782470703125,car,847.3299560546875 1031.377685546875 991.3526611328125 1073.038330078125,0.6368427276611328,GX15OGJ,0.6146863230575395
68,3,699.1969858805338 829.0035552978516 1140.1961568196614 1159.6685485839844,0,846.7431182861328 1036.0714721679688 989.9248199462891 1077.2418823242188,0,0,0
69,3,697.2288106282552 832.0345153808594 1139.421610514323 1163.7588500976562,0,846.1562805175781 1040.7652587890625 988.4969787597656 1081.4454345703125,0,0,0
70,3,695.2606353759766 835.0654754638672 1138.6470642089844 1167.8491516113281,0,845.5694427490234 1045.4590454101562 987.0691375732422 1085.6489868164062,0,0,0
71,3,693.2924601236979 838.096435546875 1137.8725179036458 1171.939453125,0,844.9826049804688 1050.15283203125 985.6412963867188 1089.8525390625,0,0,0
72,3,691.3242848714193 841.1273956298828 1137.0979715983074 1176.0297546386719,0,844.3957672119141 1054.8466186523438 984.2134552001953 1094.0560913085938,0,0,0
73,3,689.3561096191406 844.1583557128906 1136.3234252929688 1180.1200561523438,0,843.8089294433594 1059.5404052734375 982.7856140136719 1098.2596435546875,0,0,0
74,3,687.3879343668619 847.1893157958984 1135.5488789876301 1184.2103576660156,0,843.2220916748047 1064.2341918945312 981.3577728271484 1102.4631958007812,0,0,0
75,3,685.4197591145834 850.2202758789062 1134.7743326822917 1188.3006591796875,0,842.63525390625 1068.927978515625 979.929931640625 1106.666748046875,0,0,0
76,3,683.4515838623047 853.2512359619141 1133.9997863769531 1192.3909606933594,0,842.0484161376953 1073.6217651367188 978.5020904541016 1110.8703002929688,0,0,0
77,3,681.483408610026 856.2821960449219 1133.2252400716145 1196.4812622070312,0,841.4615783691406 1078.3155517578125 977.0742492675781 1115.0738525390625,0,0,0
78,3,679.5152333577474 859.3131561279297 1132.4506937662761 1200.5715637207031,0,840.8747406005859 1083.0093383789062 975.6464080810547 1119.2774047851562,0,0,0
79,3,677.5470581054688 862.3441162109375 1131.6761474609375 1204.661865234375,car,840.2879028320312 1087.703125 974.2185668945312 1123.48095703125,0.33442047238349915,GXISGJ,0.3411758356105703
80,3,675.3010803222656 865.2716125488281 1131.1700317382813 1209.3513061523438,0,835.6731140136719 1091.4364379882813 973.1522155761719 1128.1287719726563,0,0,0
81,3,673.0551025390625 868.1991088867187 1130.663916015625 1214.0407470703126,0,831.0583251953125 1095.1697509765625 972.0858642578125 1132.7765869140626,0,0,0
82,3,670.8091247558593 871.1266052246094 1130.1578002929687 1218.7301879882812,0,826.4435363769531 1098.9030639648438 971.0195129394531 1137.4244018554687,0,0,0
83,3,668.5631469726562 874.0541015625 1129.6516845703125 1223.41962890625,0,821.8287475585937 1102.636376953125 969.9531616210937 1142.072216796875,0,0,0
84,3,666.3171691894531 876.9815979003906 1129.1455688476562 1228.1090698242188,0,817.2139587402344 1106.3696899414062 968.8868103027344 1146.7200317382812,0,0,0
85,3,664.07119140625 879.9090942382812 1128.639453125 1232.7985107421875,0,812.599169921875 1110.1030029296876 967.820458984375 1151.3678466796875,0,0,0
86,3,661.8252136230469 882.8365905761718 1128.1333374023438 1237.4879516601563,0,807.9843811035156 1113.8363159179687 966.7541076660157 1156.0156616210938,0,0,0
87,3,659.5792358398437 885.7640869140625 1127.6272216796874 1242.177392578125,0,803.3695922851563 1117.56962890625 965.6877563476562 1160.6634765625,0,0,0
88,3,657.3332580566406 888.6915832519531 1127.1211059570312 1246.8668334960937,0,798.7548034667968 1121.3029418945312 964.6214050292969 1165.3112915039062,0,0,0
89,3,655.0872802734375 891.6190795898438 1126.614990234375 1251.5562744140625,car,794.1400146484375 1125.0362548828125 963.5550537109375 1169.9591064453125,0.2613602876663208,GX15OGJ,0.2371714838294052
90,3,652.4227701822916 895.1855977376302 1125.9660034179688 1256.4692993164062,0,798.0127360026041 1129.9922485351562 963.1280110677084 1174.3771362304688,0,0,0
91,3,649.7582600911459 898.7521158854166 1125.3170166015625 1261.38232421875,0,801.8854573567709 1134.9482421875 962.7009684244791 1178.795166015625,0,0,0
92,3,647.09375 902.3186340332031 1124.6680297851562 1266.2953491210938,0,805.7581787109375 1139.9042358398438 962.27392578125 1183.2131958007812,0,0,0
93,3,644.4292399088541 905.8851521809896 1124.01904296875 1271.2083740234375,0,809.6309000651041 1144.8602294921875 961.8468831380209 1187.6312255859375,0,0,0
94,3,641.7647298177084 909.451670328776 1123.3700561523438 1276.1213989257812,0,813.5036214192709 1149.8162231445312 961.4198404947916 1192.0492553710938,0,0,0
95,3,639.1002197265625 913.0181884765625 1122.7210693359375 1281.034423828125,car,817.3763427734375 1154.772216796875 960.9927978515625 1196.46728515625,0.6384760737419128,GX15OGJ,0.272843830878925
96,3,637.0048828125 921.891845703125 1121.64990234375 1286.2969970703125,car,797.2970581054688 1157.755615234375 956.5565795898438 1198.011962890625,0.58807772397995,GX15OGJ,0.5584706572727138
97,3,636.931396484375 924.6986083984375 1121.728515625 1289.4906005859375,car,809.4957275390625 1161.23046875 955.1007080078125 1200.6689453125,0.5258278250694275,GX15OGJ,0.6530789429867013
98,3,634.7601928710938 928.0216064453125 1121.0274658203125 1296.2567138671875,car,801.1429443359375 1164.610595703125 957.5343017578125 1213.077392578125,0.6327146887779236,GX15OCJ,0.5085349666225175
99,3,632.8368733723959 929.8159993489584 1120.7264811197917 1301.6544596354167,0,801.6216430664062 1173.5610758463542 953.9057413736979 1218.4972737630208,0,0,0
100,3,630.9135538736979 931.6103922526041 1120.4254964192708 1307.0522054036458,0,802.100341796875 1182.5115559895833 950.2771809895834 1223.9171549479167,0,0,0
101,3,628.990234375 933.40478515625 1120.12451171875 1312.449951171875,car,802.5790405273438 1191.4620361328125 946.6486206054688 1229.3370361328125,0.25245213508605957,GX15OCJ,0.6077026006228142
102,3,626.5892333984375 932.6563720703125 1119.2633056640625 1317.2764892578125,car,807.49951171875 1196.862548828125 949.62841796875 1231.537353515625,0.31835755705833435,GX15OGJ,0.4027084483491634
103,3,624.2867431640625 933.121337890625 1118.4002278645833 1323.531494140625,0,798.2698974609375 1199.169189453125 945.3372802734375 1236.3802897135417,0,0,0
104,3,621.9842529296875 933.5863037109375 1117.5371500651042 1329.7864990234375,0,789.040283203125 1201.475830078125 941.046142578125 1241.2232259114583,0,0,0
105,3,619.6817626953125 934.05126953125 1116.674072265625 1336.04150390625,car,779.8106689453125 1203.782470703125 936.7550048828125 1246.066162109375,0.29447102546691895,GX15OGJ,0.41001374355397335
106,3,617.3946228027344 946.8081970214844 1115.8568725585938 1341.0038452148438,0,784.4672241210938 1210.7816162109375 934.1768188476562 1250.9456787109375,0,0,0
107,3,615.1074829101562 959.5651245117188 1115.0396728515625 1345.9661865234375,car,789.123779296875 1217.78076171875 931.5986328125 1255.8251953125,0.8178712725639343,GX15OCJ,0.47742708713881915
108,3,611.0423583984375 969.2639770507812 1113.943603515625 1352.954345703125,car,775.8475341796875 1218.241943359375 939.7579345703125 1260.000732421875,0.43353405594825745,GX15OGJ,0.5992594487366804
109,3,609.1137084960938 974.0455932617188 1113.1705322265625 1356.1473388671875,car,781.9642333984375 1223.36083984375 937.5921630859375 1261.97998046875,0.54274582862854,GX15OGJ,0.3275336074970073
110,3,605.7274169921875 979.9296264648438 1112.0460205078125 1363.26611328125,car,780.068359375 1226.47412109375 934.1826171875 1275.1884765625,0.4760788381099701,CX15OGJ,0.5410520899144421
111,3,602.6441040039062 985.7033081054688 1110.1727294921875 1370.7420654296875,car,770.5223388671875 1234.34765625 937.533447265625 1276.9931640625,0.27813491225242615,GX15OGJ,0.31509494811670963
112,3,600.6884765625 989.8012084960938 1109.0205688476562 1375.7991943359375,0,776.2460021972656 1243.763916015625 909.9930725097656 1283.241943359375,0,0,0
113,3,598.7328491210938 993.8991088867188 1107.868408203125 1380.8563232421875,car,781.9696655273438 1253.18017578125 882.4526977539062 1289.49072265625,0.580766499042511,GXISOC,0.14051624336962568
114,3,595.0410766601562 999.009033203125 1107.2000732421875 1387.8896484375,car,769.462646484375 1258.2587890625 925.9202880859375 1294.76171875,0.5420323610305786,GX15OGJ,0.536096564410888
115,3,593.7727661132812 1001.5867309570312 1106.7578125 1392.2677001953125,car,771.9826049804688 1260.419677734375 928.0523071289062 1297.237060546875,0.44397661089897156,GX15ODJ,0.39540951634810495
